B,Y,Y,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
B,Y,Y,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
B,Y,Y,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,B,B,B,B,Y,Y,Y,B,B,B,B,B,B,B,G,G,G,B,B,B,G,G,G,B,B,B,B,B,G,G,B,B,B,Y,Y,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,B,B,B,G,Y,Y,Y,B,B,B,B,G,B,B,B,G,B,B,B,B,G,G,G,B,B,B,B,Y,Y,Y,Y,B,B,Y,Y,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,G,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,Y,Y,Y,Y,B,B,Y,Y,B,B,B,B,B,B,B
G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,Y,Y,Y,Y,B,B,B,B,B,B,B,B,B,B,B
G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,G,B,B,G,G,B
B,B,B,B,B,B,B,B,B,G,B,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,B,B,G,G,B
B,B,B,B,B,B,B,B,B,G,B,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,B,B,G,G,B
B,B,B,B,B,B,B,B,B,G,B,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,B
B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G
B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,G
B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,G
B,B,B,B,B,B,B,B,B,B,Y,Y,Y,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,Y,Y,B,B,B,B,B,B,B,B,B
B,B,B,B,B,G,G,G,B,B,Y,Y,Y,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,Y,Y,B,B,B,B,B,B,B,B,B
B,B,B,G,G,G,G,G,B,B,Y,G,G,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,Y,Y,B,B,G,B,B,B,B,B,B
B,B,B,G,G,G,G,G,B,B,B,G,G,B,B,B,B,G,B,B,B,B,G,G,B,B,B,B,B,B,B,B,G,G,B,B,B,B,B,Y,Y,B,B,G,B,G,G,G,B,B
B,B,B,G,G,B,B,B,B,G,G,G,G,G,B,B,B,G,B,B,B,B,G,G,B,B,B,B,B,B,G,B,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,G,B,G,G,B,G,B,B,B,B,B,B,B,B,B,B,B,B,G,G
B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,S,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G
B,Y,Y,Y,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,B,B,B,G,G
B,Y,Y,Y,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,Y,Y,Y,G,G
B,Y,Y,G,B,B,B,B,B,B,G,G,G,B,B,B,B,B,G,G,G,B,G,G,G,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,Y,Y,Y,Y,B,B
B,Y,Y,G,B,B,G,B,B,B,G,G,G,B,B,B,B,B,G,G,G,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,Y,Y,Y,Y,B,B
B,B,B,B,B,B,G,B,B,B,G,G,G,B,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
B,B,B,B,B,B,G,B,B,B,B,B,B,B,G,G,B,B,G,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,G,B,B,B,B,B,B,B,B,B,G,G,G,G,B,B
B,B,B,B,G,G,G,B,B,B,B,B,B,B,G,G,G,B,G,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,G,G,G,B,G,G,G,G,B,B
B,B,B,B,G,G,G,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,G,G,G,G,G,B,G,G,B,B,B,B,B,B,B,B,G,G,G,G,B,B
B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,G,G,B,G,G,B,B,B,B,G,G,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,G,G,G,B,B,G,G,B,B,G,B,B,B,B,B,B,B,B,B,B,B,Y,Y,Y,Y,B,B,G,G,B,B,B,B,B,G,G,G,B,B,B,B,B,B
B,B,B,G,G,G,B,B,B,B,B,B,G,G,B,B,G,B,B,B,B,B,B,B,B,B,B,B,Y,Y,Y,Y,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B
B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,G,B,B,B,B,B,B,B,B,B,B,B,Y,Y,Y,Y,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B
B,B,B,G,G,G,B,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B
B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B,B,G,G,G,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,G,G,G,B,B,B,B
